"property_id","price"
"2b36d797d32013a126e15709",699999998
"13b3a55d79b79ea89a73d21a",7e+08
"e57ad52764215c3d54740ac5",7e+08
"19e11b2d60326895b5e6ba01",7e+08
"f6e1752b9f4a0a3c8573910a",699999999
"062efee92601be294d7346a1",699999999
"e2c3acee51cdd03b1f211278",699999999
"9390ae5c166e1a976e53e16b",700000001
"db3aeb3a96304f3c255e8a22",700000001
"d353be29e7ed2c35b920f7c3",699999999
"893c1b081e383de73b9f2e16",699999999
"8302e2afc48d6eda16784da6",700000001
"f1e9676bc91a76740f4e9b0e",699999999
"ce86066ad78dea43089d25c1",699999999
"c89ac55660cee4608bff27d5",700000001
"b183776d007d85bef0f6671a",7e+08
"e8872302ba40e4ea413689da",7e+08
"0afc6cbb60f34f1cf00fdfb0",699999998
"a811af7cf12afb1dd9b8eb86",7e+08
"7947f71467036449efb99972",7e+08
"2ead9549bab6f1386b7a2c77",700000001
"b54e8d557263624947f979cf",699999998
"fabd2201750747891eb6af77",7e+08
"7c3f7b513bb20c918a51dec6",7e+08
"0dcc222d83e1bf05f2c2c090",700000001
"3ee3ee47bfa21462a1fd455d",7e+08
"1dc3b6ea53413ece15bea33b",7e+08
"f44362b932a8b70ad4b99a29",699999999
"5372f93d988c3c917629f9f3",699999999
"5c25ccfc7ae77f1d85981a79",700000001
"4df222356df121a41adadda7",700000001
"bf38bb7a2a7ea663cc8f3d57",699999999
"ad0025f5b240d00936c82f9b",7e+08
"2afa66b726ed0b1492b9e01b",700000002
"a528312b77b7f84741c2bf29",700000001
"1cbeccacfa11843a256b2e2e",699999999
"d11eadc78d95c96f50b41a10",700000001
"c918e02b3e6d80125a2db1cc",7e+08
"b2af005e93b0242e0f62f298",700000001
"ed9703ed896c6118a3458e78",7e+08
"8ed11c1d4e7aa1ccf0ea0508",7e+08
"9717b066e135a82feb422181",699999999
"294985765f4d12e51a68a451",700000002
"edbeef6a08dd17a941634d49",699999999
"26cc292628ce4aa87cd287d6",7e+08
"47f7065118bcd4c3878e50fc",7e+08
"e369c63f83c44329ddad488d",699999999
"383c0948aac71636973507f4",7e+08
"6bd1a412c01387af8810ce57",699999999
"4b92ca1cee4739104e620871",7e+08
"0123237414f757b9c3809f88",7e+08
"6e36550a6ff6fdb2711a88c1",700000001
"1b5de74aea685b506a952f4e",699999999
"d85fafb4d5ec056e6db9a79b",699999999
"cd097f6cd92275ec8ace1f20",700000001
"ced1f52def08143f0b2b6849",699999999
"89a03e25c43a555b47c53864",699999999
"f8d64df401009704c152bcb6",7e+08
"2a5aedaaad2d908122f28f22",7e+08
"edd0b57b90629fb00d036e34",699999999
"f8731413b0d976c03b7e05ca",699999999
"01abe3cfc94be46c1153c82d",7e+08
"aa7f5d0d2fd5474cc67cc70e",7e+08
"4912c91afa6e4aff6ffdc6a8",7e+08
"9d805330fb0df9ae73003ceb",7e+08
"7daa9115f755a6c70411b9cc",700000001
"f5896513d1cb044108d23785",7e+08
"3ff2a2fd905d81f0422c54b2",699999999
"02ed31afcba033953c79d95d",699999999
"c2164829374d5e880c1a1f31",699999999
"3f6eba5c365508ac192f2b82",699999999
"3289958459cd87f24089cd14",700000001
"ecc3362a649cf08afef96fc0",7e+08
"264e00a64cecb861d2c05b1d",700000002
"d5b5bbf927f763a43190fabd",699999999
"2691d7125e9046e597437f2b",699999998
"7cf183ed411cf82df26640e9",700000001
"f81107599bc083fec4a13ca3",699999998
"3c2a535f1df831771b859a86",699999999
"9e871ee8a61b183aa9051b72",699999999
"e066ee04cd3a597dac8ced59",700000002
"2f4ed160fe2a21722e6299f8",7e+08
"e0ae53aa3cc9e9ba7ce65f74",700000001
"78d727d0e61a7c8b1cf6fb1a",700000001
"b42f936db049a74c7d24b0ef",700000001
"62e9330888566f1f826e1ee7",7e+08
"3fcc5ff04edf753621d6cbb6",699999998
"d4ae25b207949fbf0df3b404",7e+08
"14bc234ffb3ff7f974afc8e7",7e+08
"64fbc9cac3f15c0f1a16f4d7",700000001
"5fa1c8237da8fc7683bc10e0",700000001
"7bf4beee26ba81ad0b884f9f",699999999
"72a47f70aa99d42320e54787",7e+08
"07641db461323a5cfcda4f98",7e+08
"3af2a1ec9efa6884a8254d28",7e+08
"3adca5eeda4939a5ea11444b",699999999
"37d39cb7d3849a784497ed0d",699999997
"b9baaab70cb83475ac3bbab4",699999999
"74e178e2398895d2288e6fcb",700000001
"ec15e2a131d9724b012d68ea",699999999
"ee042a4b4a0bf9a1dcdf1eab",7e+08
"35381d7a5b25317d7588ce77",700000001
"18ac3368b1f6d8f7171b07b3",700000002
"3dbb09358256bae5199e1318",700000002
"4662aa1c44351dfe271e3a9d",699999998
"034a30994bb2e0e446e35957",699999998
"4cdbcefc434b48ba3d51a498",7e+08
"3d3317303679a6a5a381d0ea",699999999
"68f4e3d4355bb71db0f35a65",699999998
"b3c77f4a398b61d9c204f8a1",699999999
"3865974fbc1b412f24c47eaf",700000001
"84ab3ece52fe00ee50f057aa",700000001
"dcdb8d97ae65daf55570c88c",7e+08
"7ea01fd99b389d08ca50c0a6",700000001
"51df325f026f4cc5ed2e9a65",699999999
"1f11cd977996d909ffacadef",700000002
"5ae03c0e33dc7d3e0e0d54a5",700000001
"da88bf5bc2a7310ff382be4c",699999999
"035de58d60807ee2c272ce82",7e+08
"0cf82b1128ebb8d1087b640d",700000001
"bd8b005383020611b8922147",700000001
"f5c79a564600bcad99c74f03",699999999
"b11672f22fafd555f940a8dc",699999998
"2bc88a5c4bea2bd00fd8f13c",7e+08
"b2b99019a929584b4904b98d",699999998
"678d0e011f710cefa49f6465",699999998
"f7de22825945329521642f49",7e+08
"79b5a037bea858706838a62d",699999999
"9f339d547d83b4ef956a3690",700000001
"127e197a2f70e7ddb5dc92aa",7e+08
"65b8c48546af394a924decbc",7e+08
"cdc0c282ee62c51e3a20459a",700000001
"ec824ecd0319e05d1ca6a9c7",7e+08
"95f27bf0d25bbcd0d1eb9cdb",7e+08
"ac0ee54bdc08632efc0d771d",699999999
"904ad71e7d108930d69a7332",699999999
"7f4e6f790de012946197e0df",700000001
"473cb30713e88ecf782651fd",700000001
"59a309a6af425b2028a2ad69",7e+08
"8a1b0f59f86e33a7aa7c2c23",700000001
"1e884932e57cfcab75ebbacd",700000001
"8e273f1dde4801825fb19742",699999999
"1f9c0f9c3c6460a323171d72",7e+08
"5dba98aa20e371c3947c19b9",7e+08
"51516e102f8d43a07037ed29",700000001
"6eabd14e55ff090e8a93c727",7e+08
"e224f9ffc7bd70369a5e8b68",699999999
"35cb50346289f0590dd24d83",699999999
"2aecb598de8c74d9d5108d8c",699999999
"69c7e97037c747b93c33251b",699999999
"b9b95c89c988f68429822e81",7e+08
"fa2c5c19c86087f207c379ab",7e+08
"9bcd34e7a974c977f65925f3",699999997
"3611c89dc71078cd0aefd2cd",699999999
"9ab273eca8cd5dd4b6339ca4",7e+08
"4347966ceb1770f758cb6e37",700000001
"2a68f627f4dc8060484cdb18",699999999
"55ff644abd72eaff17d533f0",7e+08
"db563e5a1cd9eb1be832bf5f",699999999
"a0e9310061ff0084d63dd242",700000001
"7ff62b2f8a28d60f6c4237c6",699999999
"c42c59e8a08e8657ab4201f1",7e+08
"de28370454624724128a0688",699999999
"514aefd8a44ca048a8088c51",699999999
"3d3a318662cbe218db0878e7",699999999
"2714bcd5c0c503c3bee0e0b2",7e+08
"5461aeb15c7f826f0ce157e8",7e+08
"db352cbc2aa3066ea9b34184",700000001
"22b066e6dbd0f2562a0554f1",7e+08
"daf8d6d3f4ba21513341eb3e",699999999
"523605d1fbb75b0c5acec5f7",7e+08
"c59c2a19b93ca666b7c389d4",699999998
"61e57e5539c40e5ffeb77997",699999999
"c1fc25faadb151c73ff254ec",700000003
"63e73f1b8b385d89de1329c2",7e+08
"80ded3bf4f2973a5ceb1ffb7",699999999
"e1f5f0e96e5865370423c142",7e+08
"3bc1d407f7e7c8e67f7dd27c",7e+08
"d87c489d3572187e3280965b",7e+08
"110d49e1d79a3534e146b300",700000001
"7baf3723bac87b0b393ba52c",7e+08
"8e9e35321545774dc1f85776",700000001
"e0d6155cb3cdac98f81d44e8",7e+08
"bcf775187c0f5ae1cc0e8ca6",699999999
"a792122a1b292f482caf25d1",699999999
"09fe153b0027697e58bd08b5",700000001
"a7283f1587ffd80f4723475f",7e+08
"67a10f161cf7215302b6ca1b",7e+08
"f403b20cb52d4ad3f9469ee7",7e+08
"643e13f00dfe7787a19b1254",699999999
"0eb7c68fb7ea1e58f3e76345",7e+08
"cabf47337c2cd619f12fe69f",7e+08
"55c5eeb4861e8cd71731274d",7e+08
"363c96b85cf07dacbb10b92e",7e+08
"49b59d19432dbeb8921e57b8",7e+08
"818ee3b0c3862d4aae6e7776",700000001
"b15c662c56b19d3843737dd4",700000001
"03243195c467c67e67a7823e",699999999
"5db50c50b523f3d454e94dc9",700000001
"0798af235e9926b1e7e4642d",700000001
"83852e78afcc4127481adccc",7e+08
"7fe25ebd70b89f4602bee6a2",700000001
"175590951b6f8c6b8b4af9ff",700000001
"d4dd48521efc020762ea141e",699999998
"a681d6e9ccc7bc60eeaf7e3c",700000002
"e137b5003b8c8f18892ee9d3",699999998
"90dfa0d7be06e7a1dc15770e",699999998
"7fb856eba0ae98a40eac3efd",699999999
"9f52855eab4ca5161f1fb492",699999999
"494580f4974c33d7ce0cdb28",7e+08
"d972dc3dfccf2a48a6384e54",699999999
"7cc8772ebde8902f55e14b44",700000001
"deda3ad684384ed67711ae71",700000001
"b288c52e4d0fab9f579122a0",699999999
"0bc16b384acd3f8263e386de",7e+08
"b40d1d2b7c1db9cc57c65fce",699999999
"c2580329ee6d7a03925725aa",7e+08
"7e73516d57a251061b3916e0",700000001
"7749f3bcfa8339444b0a8b7e",7e+08
"557e40fdc93c1824b0bed769",699999999
"edbb5db63dbd0452c51047a0",700000001
"383af3a5794a0ec3efe78b2f",699999999
"90ae7af091c23957b88de5e9",699999999
"b1d9704dd39c6cef28ae3d17",700000001
"44916ca9b874075f55949f87",700000002
"0515734883eea12cdacb7aab",7e+08
"faf9f8aa50d936c1465e880c",700000002
"f37c9693e058492ec3715de9",699999998
"562c7846b05072561d96698d",699999999
"4a629aaf60a113402834c042",699999999
"ccc4e48073c3da10a2e2d08a",699999999
"8532c64eaed74b64b4d4707c",700000001
"528a96aa31409c32bc9f1f63",699999999
"36fd9fc1f1d9b2e10c1c6463",7e+08
"91561030d87ff5bc0a497f1d",699999998
"eb09010915ee68091d6675d4",699999999
"56c41a58ed5b9864b68fc910",700000001
"bf6005f6f71da582a6fab8c7",699999999
"86ee80cbe81724e6919bdb73",7e+08
"0caa7856aca178f826fe90c4",7e+08
"9e41f25cf2e77f3fbe903368",7e+08
"019f4a25794ef01294845b51",7e+08
"d6fc6059bba177ab56d85ec6",7e+08
"436089e2bf605d00849691e8",7e+08
"02a9c37b3d92a6da473c6fbc",700000001
"bde81ef5ff9edabfc7e30d10",7e+08
"379fcab709c66fa146d3491f",699999999
"28ac1562ebb5050f1492f576",699999999
"e68f5a98070efada9b5538ee",7e+08
"80aef024b0ecebb01913504d",7e+08
"f45161bb79292e974dc88b5c",700000002
"6de3c3d53d6aee18ccdee958",700000001
"5f2f7596a284915ebdb81a35",699999999
"291fc50c4ffe7935b01e5d9c",699999999
"42ac33321bb1920fe2a78036",7e+08
"c8e00b4dcfa2d05d6a7fde26",699999999
"5c0e328a04f881674ae1046e",699999999
"c28cb417dd28fe4d4d41d114",7e+08
"8e160f094a0425aca23f04ac",700000001
"a8944be7383b5689b5039c87",7e+08
"cb7ed5960f325114bd3489c3",699999999
"275d73c7dc0fda7cbecfea89",7e+08
"85c24df2d836cc8addd9b7b0",7e+08
"0fa87864632b7bbbd161f879",7e+08
"c7f422224808e043753683f8",699999999
"c51d1eff1b6d29b4164df520",7e+08
"b50e8c13de383e64711193f5",700000002
"1308dad458274c698b2fec72",700000001
"6a1024c5da689de67bdfa274",700000001
"6e426f60d25aa8a4c6f8c9e9",7e+08
"b80f3a46440daae51308d459",7e+08
"f59ed9b8ef1726f1a55a4dc3",699999997
"368eddd8b6d39bcc7124a41e",7e+08
"391cfff759030283411dfe1a",699999998
"4f140229175de685a0999773",700000001
"cd365053914fcde97b7ee9a8",699999999
"16a05fee8dfbe78d26664c3a",7e+08
"c462f0736fdefd319cee232e",7e+08
"b419d977b283e33c0b3da86b",700000001
"6eb27e2a66d08a8a60567272",699999999
"7486ef139d41d91423317e0e",699999998
"e663064dd77e3c63ab9222af",699999999
"9a6849637f1b8332ab289e27",700000001
"498de85ba30cb01e9c686081",7e+08
"3507f260c3c6e195fc444533",699999998
"e538d52c9b2dc994491be3db",700000002
"f016ba59a64f287099fc4af4",7e+08
"380ae516dd46442f97acfe14",699999999
"c97e4d7e08db3171290e939c",7e+08
"f7847aaf1491103fd931aa5b",699999999
"08f6bf438980d55b35ce7537",699999999
"a6a06973b5a4c990d5873b7c",700000001
"6e26918c69487a735a639c1c",700000001
"cfbc690c55e5c2bd8dd9d89d",700000002
"56fe5c13f11813b82dfb04f8",7e+08
"296f0158b5cc1541cfc8419e",700000002
"6ed2970ed02a3e50ac984aa1",7e+08
"4c9f3af11fa91e729384580c",7e+08
"2ce779caef0637db97954912",700000001
"d743892816160218a63dcd35",700000002
"758efd6f99db309c67cefb12",699999999
"a4146ec09d782b08e8198e11",7e+08
"f415c2bc1bc0fdca091285cf",7e+08
"39ef4fb2a43fa3bba15a0b16",7e+08
"874ee4f1b9c6dfd3d2358834",7e+08
"e9d514f90ebff0de1936d09c",700000001
"9f15c77d67021f349714806c",7e+08
"a600ed86cff36e636d204f39",7e+08
"58f55e9bf743e2e3ad43c274",7e+08
"af1aeb2ba89d29973f73511c",700000001
"bee721e93b8d8e7cb37dc992",7e+08
"bd52dc8dc5398e5ca2952473",7e+08
"b71095bf5e80bcefafb12d52",7e+08
"a7f48fbdf807da68594e9ae0",7e+08
"50de04936770f874e1eb86c2",700000001
"2ea47ef8f02712c32613fbd1",700000001
"27eaac0ebf8a5ee99d143218",700000001
"ee594b6bb0751dab39055b3e",7e+08
"eba0410242fa1e8dea90b194",7e+08
"a619d30d6f2e2aa3b9613c04",700000002
"df58a4244134d3493f3c9f30",7e+08
"32dd96f4f07f67806146ec46",7e+08
"a77ef77ffa731e8980d36b27",7e+08
"a2a1665a693852185673f6c1",7e+08
"8267eeb41ed1e68144301a3f",700000001
"887ba6b287a8b3ccdd5691b5",699999999
"1fc94e9dec93d52e0062e07e",700000001
"ffd3d51ecc85abff64258e1c",700000002
"3eb79541c2ce9413d2c54736",699999999
"fcefb2186b13c8bc39b17915",700000001
"d4a43654382201db5d318dca",699999999
"15fbd295328ad698d3c76aec",699999998
"7f5e87fbb4952caa0cb658e2",7e+08
"9d348aa70957592dbc56ef32",7e+08
"2ac1105447a71f68a50105d1",7e+08
"d8ba9eb448ce35ed404e68e3",699999998
"21d42e80f6f818eed990bfc7",699999999
"81c890b0d7cf787a091d4081",700000003
"518858c561af5c13c8aef9f9",700000001
"01cda25ee8545b9fe19717ed",700000001
"2c34c1e1655e87ada03f411a",699999998
"48f9e9a87e7fc0a678460e05",699999998
"76ae7be5da1785c37736fdb8",700000001
"3918fa99179953461fe07f2a",7e+08
"305080502cba05a1c165560b",700000001
"5c3aaf3f75d6d3ae9b55cee6",699999999
"2ab263b5d1ba72fa562d64e6",699999999
"6d13129db564ad15e69fd534",7e+08
"7de7a2a651273df62aa6a21c",700000001
"59f9cc9b23cdea5bd4cc3ae9",699999998
"d4436ad417941fde0aed2818",699999999
"80ab8d9f157c25b40f102854",699999999
"06ca01d3ff86406e896b6fa6",699999999
"88f36882dae9a0487383b769",700000002
"da474e23f34cb63de4ef28a4",699999999
"04f968f1873a655fde8702f6",699999998
"1dc1a51628b8eb1bba214498",699999998
"e7cb4cf600b9d931eb295c71",700000001
"9052c644813d546987a72305",699999999
"1e32a8825a7ea79c28e27a8d",700000001
"82f34c2a6644c4cb0649c44b",700000001
"95815bf7c79e4bff3f41b233",7e+08
"f64f642775ed2c9f45aff215",700000001
"4cac81eebdeb45eb0e8aa5fe",700000001
"c6da2874d2dfbb2ebab542bf",7e+08
"e7c08555cb8f5c7d0f32fdda",699999999
"10b7c99bee9a4a21e1f32d50",700000002
"f21625fb82740d6f4cf1c325",7e+08
"1c3236613cf95c84c5791bdb",700000001
"b11c3a4642f7eee2e443eb32",699999999
"cd08976dc2d69110375f8541",699999998
"a44c7ace8ab50de7ed8e5a66",700000001
"fa8f13da6d8be3bc1f05fcee",7e+08
"77bd7837b02bd8f2c290c9f8",7e+08
"11a79681fb0a3f6eedf11d1f",7e+08
"70c3b086af66b0c9db4b0b96",7e+08
"64ea18085495f759116f62c9",700000001
"ebf4bda17341de806444ba83",7e+08
"54228579fd8812c3ea160341",699999999
"dae0265a0f2f79d3dc010ac8",7e+08
"7340afa659775cc18d83aa4a",699999998
"5ba05f67a77cebe5cda31e74",7e+08
"33dfb510aae260ccefa4d349",700000001
"82af190e32398942775056d5",7e+08
"a9b9263f6aafe8531f3dadca",7e+08
"9a38e7293e9ad7d8462eeaf7",7e+08
"5852773a80f7f1b929c7dabc",7e+08
"52fbef3effd854b0ad0f62b1",699999999
"0016e35cfd881ee2e37b49b3",7e+08
"380759598c614cbe10ae4bfc",700000001
"fb63e870ceb7ff355299f3da",7e+08
"285b8cb5e9c887794ed2fd1b",7e+08
"f003a46a1c8e04da0052d72f",7e+08
"a731b326a61043070c3c853b",700000001
"d2644b46136fd95c0fc2353d",7e+08
"8248697f70c21fa361840755",700000003
"075b5c16441d9d67cf638386",700000001
"6bb2ac0cf2369cd8fd85bc12",700000002
"2c0b3d69fca6677ba9e95327",7e+08
"c73ffac843c155f24985e6f6",700000002
"78b57a58368ab056c11bb0dc",700000001
"90b25b6b913c1bf0396c149a",700000002
"fa29c89363ac9cb59667a43d",7e+08
"eba756e88209c420d288c4be",699999999
"e7081fb59ffa298320321633",7e+08
"db1c3ece26da7b342eb7c8a5",700000001
"f9ef8fcf24d28ce11e71d758",700000002
"2f854c9df6212c39091bcf28",7e+08
"ccc66d77e5f68779b1c016db",699999999
"47d288f8f9227013424d6976",7e+08
"3e891afdcb568befebd66fe4",699999999
"2d1f036c96e92d9c557605cb",699999999
"dd9d63c612aaddbd86676c34",699999999
"13cf784fb3553f75acf25a4b",700000002
"57dd353ac00d0e99abdb3733",7e+08
"ed0051ae106fd0df60a14586",7e+08
"0997324f14c5823413463546",7e+08
"e2cdca1756b1635dd1ac2b2c",700000002
"7700df9486a1684157527739",7e+08
"e790b21630ab963a65c53df0",700000001
"2bbbd9878a1e7c55bdacb330",700000001
"decb25b7fdc0eb259831cc71",7e+08
"fdbc74fb5882051327b3caf8",7e+08
"39dee9b1661292cdda6c4823",700000001
"354e2de1e3a81a63e7fae4bf",700000001
"f80b9e8c51cd71c5be281652",7e+08
"a96b19e82d9811d5de1ed0e6",700000001
"5e5ca2753a908aa1b7fe80a2",700000001
"495b6e61d1b887f8b4c1bcbf",7e+08
"ad8ac9edabcf2d4b06ba9fc1",700000001
"359f6a66a407e30b40979d2c",700000001
"ad351bb6437583ec871b1739",700000001
"262b1c8ce7db2b4aca2400a1",699999999
"6808b10f5876ca36f569a4b8",699999999
"54c74b36962edcc922573792",7e+08
"e7fc4e6b1fdb38ffe68fb680",7e+08
"1c9325df5599379a73e18053",699999999
"8c9bf9031bd378c1105e3f3e",700000001
"be70989d473cd731f6d8e580",7e+08
"46136f5f078dd31170c58e64",700000001
"7055f85f7749c4646577a51a",700000001
"861aa922b483f9bf7884dac5",699999999
"45f18e0bb676d2495a227dfb",700000001
"9cca7c1e9ff65766c8dd2e29",699999999
"b2b7020e66872c8d83468cec",7e+08
"7634d7acd4197594271c84d5",700000001
"11ffdf367d817b582d590db7",699999999
"103687e73b0528ec29725f1e",700000001
"8b5369b126b75c497b1a7b73",699999999
"b33c9b03cc12a253e4936cc3",699999998
"ab177c5d60492f2ff087708a",699999998
"05bbd028f30492fc0a9f35d0",7e+08
"2b9fd26383758104d567d474",699999999
"4addcabbe23020d3d0d46ac6",7e+08
"d93ba0c32244c455e0f7baf4",7e+08
"92b772a38d5e38bb51a3f621",700000001
"135ca1dc80ae4d9993ec46f5",7e+08
"ed5192bd8038c77ed2e46f0c",699999999
"3a878d44356885ea61bd882b",7e+08
"c29c69bc6758d5976024e455",699999999
"dc486a3d7e9e2e608ab2a7b0",7e+08
"1a34acf8e509659534a56b63",699999999
"5716ed7d678cc2575397174d",7e+08
"444c68a7a6cd0b794768d5af",7e+08
"8a724286cf661794084aa87a",7e+08
"ff9c4796bc3ef18ae7bb724e",700000001
"35984f749eeb84eaf938bb08",699999999
"0998999f12dfdd50c597c6c1",7e+08
"58bc65fd2e0e4430fb353d83",699999999
"fe483817d899e0044abc3787",7e+08
"183a8459fa248605b8b5bc1c",7e+08
"a1f0d61cef676fbf798b5473",700000001
"d7d3cd587d291f389ba2e8d1",7e+08
"ff8e7294270343a00978dbc2",7e+08
"0996cb112fc3919564e87c37",7e+08
"f183e3651c485e0001e64880",7e+08
"e28474959994ea9c0c2eeac6",7e+08
"682c0a5f5f3130a61b5214d8",7e+08
"245663c600727f7c214063c9",699999998
"dea79d1b25bb9c78d331e3e6",699999999
"ba212b5f12959e34b4887315",7e+08
"dd4eb14b56cb00130955d021",699999999
"4c94103d4366bcaaee4b550f",699999999
"7bd9cefba3f5dab498ef926c",699999999
"1d7a2572b466070f08c6e564",700000001
"a38e7af984a471331b2d758c",7e+08
"b6775aefafa4dcc161eaf6d5",699999999
"8654295684292e74d0245238",700000001
"f0ae62ce6eebc4d07415c48d",700000001
"969219d7b193ac92e7a008ec",7e+08
"651d6af0968fc05584cb3d25",7e+08
"4f992c2a0526c0074bbcd875",7e+08
"9536c686b6ec514d92493f9b",7e+08
"5384587ecbf956275d86e60a",7e+08
"bab5690da7c42909464cb9a2",7e+08
"bc91072d808fe7b43e972f42",700000001
"37cf2c5c1c6fb6e601d2f76e",7e+08
"4cdaece5d1dd4e089a99f47b",700000001
"b37af80bba5adc197cb51649",7e+08
"552152b60bdc1ca16d2dbb71",700000001
"32354bff9df0267a5e139156",699999999
"fe4a6d7d7ed28b85c5816fa2",699999999
"afbc7773755043a40a7f9d6f",7e+08
"daf2efda70c6f3cd9257d0dc",700000001
"66fa7c9e82a2876216b14b1e",7e+08
"e34517b1563d829104e230b4",700000003
"222a35842b0bc09f48e1d0cf",700000001
"c5a64fe5ed5901734d98a22b",699999998
"05db9fc492801eac98f69c7e",700000002
"6e4ce81e713a571601d861a2",700000001
"79fe5105ed7a7861d3c0187c",700000001
"70ea911907d320da1f7f9c41",699999999
"e60024d6e0b5aa52e27a3b5a",7e+08
"bb63f086543cde77832bd4ed",699999999
"b3c2187fa96006fecc6b8ba0",699999999
"9499edd83df77bd6a90560c8",7e+08
"a947158782fe2832cea53040",700000001
"2e1608b8c646a102e27df16b",7e+08
"77fbf1f0c35c1025ea4803e3",700000001
"f9e6a759b069e04b0cbf0182",7e+08
"1e158f436f2a4caedd1563a2",700000001
"67af004f80b08fae38f472eb",7e+08
"386ee01c3f7bd8bdb91181ad",7e+08
"36ffb5566bc35fbce9e42679",699999998
"b58533a6850620b0960db713",700000001
"41353584f956b9e316c6c67d",7e+08
"b1d1bc7ea83d5c584988b95c",699999999
"6b1c0866e6f12f7fa8de94b2",7e+08
"fa4fd8380dd2620c672facc5",7e+08
"44394e66504a4d77587ee105",7e+08
"d841d6a82425710e36460f64",699999999
"33501f96ba3b02da073d586d",700000001
"831693b6fb81df1359e45db7",700000001
"7192b9d32e4ad55f6af9e241",700000002
"4f99b97100d003ba3a2ecd46",699999999
"83d969bfc020aea27d2b829b",699999999
"39be6f994f2cd3d68b51126c",7e+08
"712f16cf2506710d7f2a2e8d",700000002
"7ba618fdb1fe8694eaecb64f",699999999
"d8735967c942d1a7b0cff7c6",7e+08
"b4ef40e00d089a35d750888a",700000001
"7d73a548c2a29ef2d9655e1d",699999998
"63131b8d125073c7dfec72f2",7e+08
"a65655a4f42564ac48bdffa4",699999999
"033d3f8ff56907db4c453700",7e+08
"05e8878bcb68d03e3b656eb3",700000002
"2ff0775d2c131d19804f2a2e",7e+08
"9957ccd807718945178bb847",699999999
"7bcfd82ced5d6f1ae390d388",7e+08
"adcc03f332b427be46f118a5",700000001
"b5dd038cf35169bfd0e62eb7",700000001
"35b789e1d63f8f25980d21a1",700000002
"c9a215f284e095850c809425",700000001
"d26efb0e1213e19c378edfbd",700000001
"9990217fa4eae1d1c4ed051a",699999998
"2e9390c4423db604e1c7c4ec",700000002
"6faf9b6c30b176e36f2f1d32",7e+08
"5b83d91f4d6364d3e4be1428",700000001
"0d9616f0ac8b0c2e9e0a97a3",700000001
"9c9fd309cfb505b628f84fab",699999999
"98b77fc0888335702d082f8b",7e+08
"051d68945b95562009d4029c",699999999
"eb8021804e63016fd934c9b2",700000002
"ed6c8c45bc8c1d160cf0d0eb",7e+08
"9fc8c3523883947769b2fe6c",699999999
"3e9cdf767389ee551b5349a3",699999999
"512effa47a1c7a5420bdcd6e",7e+08
"0768e70fbda0e09b88c1548a",700000001
"acfa7a1cb136e4474b7efe32",700000002
"a343e6ec6eadb287711d3834",700000001
"a698d80ede6cf6243fd9ed99",699999999
"fa5c81237a94f2f78f05977d",700000001
"999c8da7dbed7412dcbafb70",699999999
"c33613eff66948d1bb8ea3bc",700000001
"a642351076b7706a733dc52f",700000001
"c69e08214cb1fbc09ced0971",700000001
"48a20e676a060954308c9ecf",7e+08
"304ce5835e685778b1c2b6a1",7e+08
"c859144477dcaacbc1654a8c",699999999
"98865eb2f40b8a30893cd351",7e+08
"68dd15c8e9b71171348ea24b",7e+08
"3c660885ddd7e98ba5ea26a1",700000001
"c670315562766401f92913d0",699999999
"777a8d05edda0a335d89e90d",700000001
"81f5c32a2c2d3b32329a645b",7e+08
"40525fc425906c9485f1ddfc",7e+08
"8b6efcdb553f6e936bd90f3e",7e+08
"94dc108f1d146641b221cb81",699999999
"1034ee7a5160fecdb5e8c27c",7e+08
"48b34600046c903f0ae4e6d1",699999999
"edca31377b4f7299f8b45187",7e+08
"b1586cdf68f36926c3bf72a2",699999998
"70b15c2a38c404e62ad05171",700000001
"ce18358366157fa869bf3833",700000001
"6883fb90099426e6f3922909",7e+08
"1b7151cf29b565b2f1caa559",699999999
"f2ec3a3598c99bb8c38cd680",699999999
"38026eb43ff9876cd5767ac3",699999999
"9f68ff98e302ab06df4fc672",699999999
"2d2ee255ed2144b9fa1fcc39",700000001
"029224b78e8f358aa9c38e94",700000001
"88da5851280dbe750968c565",700000001
"1c67456195075a051513b28c",7e+08
"9741ff1b895a038c32205784",700000001
"75fdbee42ec89d428143066c",7e+08
"9f27627b9e439fce085cb01c",7e+08
"a4a4a57cf20ad739291aafcb",7e+08
"84a074517742e09a7eb6f320",700000001
"28fd0437736c1b17c7ea1f33",699999999
"beadf1de0732143f0699895d",699999998
"b027f75411dce9c742c5d0f1",7e+08
"182077fd9c5142d503309490",700000001
"b1df92683a593edc3f2b45ad",7e+08
"38cbcd7f88c1520fa083af9a",7e+08
"8ab5eda5b66a6c2becffad29",700000001
"e68ceeb098f60054c19fda0e",700000002
"e6ac4d158437142c15bbd4d9",699999999
"a448d8246781ae78dae61619",699999999
"4e878e99ad2fc34400381c3d",699999999
"beaa09cb49a98e8025fd7e8a",699999999
"3df855d8893dbc62eabd95c6",699999999
"cbfc3ca911ca23517da8c2d0",699999999
"a020e479dc5db78794a5fa77",699999999
"6247fb0e5261d4225f6c9f1e",7e+08
"93822a34ec8dcf104e7f49c4",7e+08
"17d311554f40ae8b40234c31",7e+08
"762e044ce9371d7b8c7acb6f",699999999
"2fad468e1c248f40ee3586ad",7e+08
"fc25df25f4151a16cf0c90f8",700000001
